time,animal_id,x,y,312,511,607,811,905
10,905,365.36,451.81,0.09674962441161902,0.05130455541059669,0.10708290489960948,0.13926654502993918,0.0
11,312,405.46,416.13,0.0,0.0570314370868077,0.031767107246634715,0.05780461786367598,0.09703417119719328
11,511,370.19,428.77,0.0570314370868077,0.0,0.05738321704881058,0.1108802930519424,0.05140514528060753
11,607,389.56,405.95,0.031767107246634715,0.05738321704881058,0.0,0.08353338718412315,0.10699604940040222
11,811,446.47,416.5,0.05780461786367598,0.1108802930519424,0.08353338718412315,0.0,0.1383996778539493
11,905,365.4,451.81,0.09703417119719328,0.05140514528060753,0.10699604940040222,0.1383996778539493,0.0
12,312,405.54,415.93,0.0,0.05715806032930064,0.03157045303562816,0.05756006416116304,0.09737458739691132
12,511,370.3,428.72,0.05715806032930064,0.0,0.05715936801113496,0.11021340776337477,0.051480215555641175
12,607,389.51,405.96,0.03157045303562816,0.05715936801113496,0.0,0.08379300267294137,0.10688388136334458
12,811,446.34,417.09,0.05756006416116304,0.11021340776337477,0.08379300267294137,0.0,0.1374206253995118
12,905,365.46,451.79,0.09737458739691132,0.051480215555641175,0.10688388136334458,0.1374206253995118,0.0
13,312,405.63,415.84,0.0,0.057216696445549206,0.031589098090645716,0.05739568933815545,0.09751206757308645
13,511,370.36,428.65,0.057216696445549206,0.0,0.056910143116947205,0.10961321985200391,0.051533438822923175
13,607,389.43,405.97,0.031589098090645716,0.056910143116947205,0.0,0.08422033634035872,0.10671782611976918
13,811,446.24,417.78,0.05739568933815545,0.10961321985200391,0.08422033634035872,0.0,0.13638383185428019
13,905,365.47,451.74,0.09751206757308645,0.051533438822923175,0.10671782611976918,0.13638383185428019,0.0
14,312,405.68,415.72,0.0,0.057211624953391084,0.03142779993502828,0.05721194417192589,0.0976610370803097
14,511,370.45,428.57,0.057211624953391084,0.0,0.056596322729910845,0.10892543472796057,0.051594380258154326
14,607,389.4,406.01,0.03142779993502828,0.056596322729910845,0.0,0.08440550272604543,0.10649463614294977
14,811,446.06,418.37,0.05721194417192589,0.10892543472796057,0.08440550272604543,0.0,0.13538444495905821
14,905,365.47,451.68,0.0976610370803097,0.051594380258154326,0.10649463614294977,0.13538444495905821,0.0
15,312,405.75,415.51,0.0,0.057361695040849675,0.031138926223631992,0.057129830926344397,0.09796066506597784
15,511,370.56,428.54,0.057361695040849675,0.0,0.05646514349620649,0.10829980998513737,0.051508149230368346
15,607,389.43,406.02,0.031138926223631992,0.05646514349620649,0.0,0.08461165990979792,0.10632373809221668
15,811,445.92,418.97,0.057129830926344397,0.10829980998513737,0.08461165990979792,0.0,0.13441727570224563
15,905,365.46,451.6,0.09796066506597784,0.051508149230368346,0.10632373809221668,0.13441727570224563,0.0
16,312,405.84,415.35,0.0,0.057425476265370264,0.030956312101205946,0.05725168618509731,0.09819471841927023
16,511,370.68,428.47,0.057425476265370264,0.0,0.056360547119996114,0.10779779001070852,0.05151416467649911
16,607,389.51,405.99,0.030956312101205946,0.056360547119996114,0.0,0.08501647638443754,0.10626379414877865
16,811,445.9,419.64,0.05725168618509731,0.10779779001070852,0.08501647638443754,0.0,0.13353394132289914
16,905,365.44,451.52,0.09819471841927023,0.05151416467649911,0.10626379414877865,0.13353394132289914,0.0
17,312,405.93,415.18,0.0,0.05749081003996569,0.03077766337828967,0.05746440952007583,0.09843695336900436
17,511,370.79,428.38,0.05749081003996569,0.0,0.05618414091366352,0.10735307501403162,0.05154282186547372
17,607,389.56,405.97,0.03077766337828967,0.05618414091366352,0.0,0.08550488957188222,0.10615317934027192
17,811,445.9,420.31,0.05746440952007583,0.10735307501403162,0.08550488957188222,0.0,0.1326901367036864
17,905,365.41,451.43,0.09843695336900436,0.05154282186547372,0.10615317934027192,0.1326901367036864,0.0
18,312,406.02,415.02,0.0,0.057558317275486805,0.030750946437789924,0.057577011672241274,0.09871030762888695
18,511,370.88,428.28,0.057558317275486805,0.0,0.056203288551623494,0.10696966292719165,0.05160261392163932
18,607,389.62,405.85,0.030750946437789924,0.056203288551623494,0.0,0.08586737609991997,0.10628396578183645
18,811,445.86,420.78,0.057577011672241274,0.10696966292719165,0.08586737609991997,0.0,0.1321124127496863
18,905,365.32,451.34,0.09871030762888695,0.05160261392163932,0.10628396578183645,0.1321124127496863,0.0
19,312,406.09,414.9,0.0,0.05759299273205614,0.030776129174138977,0.05777811733442639,0.09888882803779041
19,511,370.94,428.18,0.05759299273205614,0.0,0.05626186802054341,0.10661351070115323,0.05167226887055819
19,607,389.68,405.72,0.030776129174138977,0.05626186802054341,0.0,0.08633658496788402,0.10644322760323753
19,811,445.82,421.34,0.05777811733442639,0.10661351070115323,0.08633658496788402,0.0,0.13141815465892082
19,905,365.26,451.26,0.09888882803779041,0.05167226887055819,0.10644322760323753,0.13141815465892082,0.0
20,312,406.09,414.74,0.0,0.05763579327939949,0.030683404671778887,0.05818234997425639,0.09910154281510215
20,511,370.97,428.09,0.05763579327939949,0.0,0.05637936558315998,0.10642219763441295,0.05175317959870128
20,607,389.74,405.58,0.030683404671778887,0.05637936558315998,0.0,0.08686139413479299,0.10665626488754198
20,811,445.84,421.84,0.05818234997425639,0.10642219763441295,0.08686139413479299,0.0,0.13087222797509046
20,905,365.22,451.2,0.09910154281510215,0.05175317959870128,0.10665626488754198,0.13087222797509046,0.0
21,312,406.17,414.62,0.0,0.05761393878389107,0.030733786109639522,0.058361211752529125,0.09921939015057477
21,511,371.04,427.94,0.05761393878389107,0.0,0.05635322050755606,0.10612845939658133,0.05196725500519591
21,607,389.8,405.44,0.030733786109639522,0.05635322050755606,0.0,0.08725731481192027,0.10683093947762824
21,811,445.81,422.25,0.058361211752529125,0.10612845939658133,0.08725731481192027,0.0,0.13022299889868205
21,905,365.31,451.15,0.09921939015057477,0.05196725500519591,0.10683093947762824,0.13022299889868205,0.0
22,312,406.28,414.5,0.0,0.0577439678110458,0.030588113555445936,0.058503477353321676,0.09942408818462868
22,511,371.08,427.86,0.0577439678110458,0.0,0.056282512402379574,0.10585810882336665,0.05208964603558551
22,607,389.91,405.42,0.030588113555445936,0.056282512402379574,0.0,0.08748006222306215,0.10684460762355953
22,811,445.75,422.69,0.058503477353321676,0.10585810882336665,0.08748006222306215,0.0,0.12955408369585822
22,905,365.39,451.13,0.09942408818462868,0.05208964603558551,0.10684460762355953,0.12955408369585822,0.0
23,312,406.45,414.36,0.0,0.05801539805546447,0.030607893067643437,0.05844377353621348,0.09977445655166811
23,511,371.11,427.81,0.05801539805546447,0.0,0.05636761234192518,0.1055071617720572,0.05219459739297019
23,607,389.98,405.34,0.030607893067643437,0.05636761234192518,0.0,0.08765167201440092,0.10702116211795995
23,811,445.6,423.07,0.05844377353621348,0.1055071617720572,0.08765167201440092,0.0,0.12890096084544084
23,905,365.44,451.13,0.09977445655166811,0.05219459739297019,0.10702116211795995,0.12890096084544084,0.0
24,312,406.58,414.26,0.0,0.0581348836877636,0.030679117536216424,0.05824008891412152,0.10010210236237195
24,511,371.16,427.73,0.0581348836877636,0.0,0.05638711471679973,0.10505823983950896,0.052476615840601544
24,607,390.03,405.25,0.030679117536216424,0.05638711471679973,0.0,0.08765184926259534,0.10730970371308259
24,811,445.38,423.32,0.05824008891412152,0.10505823983950896,0.08765184926259534,0.0,0.12834225153171636
24,905,365.5,451.18,0.10010210236237195,0.052476615840601544,0.10730970371308259,0.12834225153171636,0.0
25,312,406.69,414.14,0.0,0.058311835799208935,0.0307327425753343,0.05815903084946401,0.10035128373060026
25,511,371.18,427.67,0.058311835799208935,0.0,0.056445633413366066,0.10462684003848831,0.05259714619768346
25,607,390.05,405.16,0.0307327425753343,0.056445633413366066,0.0,0.08778802353206401,0.10747552859125828
25,811,445.15,423.67,0.05815903084946401,0.10462684003848831,0.08778802353206401,0.0,0.1276005645662461
25,905,365.57,451.18,0.10035128373060026,0.05259714619768346,0.10747552859125828,0.1276005645662461,0.0
26,312,406.75,414.01,0.0,0.0584149190479173,0.030736912360082764,0.05809580917705071,0.10057803943509361
26,511,371.23,427.62,0.0584149190479173,0.0,0.056464417065220054,0.1040779523195387,0.052702261118992726
26,607,390.04,405.08,0.030736912360082764,0.056464417065220054,0.0,0.08788845795031797,0.10760703678371952
26,811,444.86,424.02,0.05809580917705071,0.1040779523195387,0.08788845795031797,0.0,0.12678619965590984
26,905,365.64,451.18,0.10057803943509361,0.052702261118992726,0.10760703678371952,0.12678619965590984,0.0
27,312,406.77,413.91,0.0,0.05850629919745002,0.03074509585977127,0.05808673782403853,0.10071840749114482
27,511,371.25,427.6,0.05850629919745002,0.0,0.05650294801353923,0.10353291815959706,0.052735520846355424
27,607,390.0,405.02,0.03074509585977127,0.05650294801353923,0.0,0.08803315012020532,0.1076834070026506
27,811,444.54,424.42,0.05808673782403853,0.10353291815959706,0.08803315012020532,0.0,0.1258840335385112
27,905,365.71,451.18,0.10071840749114482,0.052735520846355424,0.1076834070026506,0.1258840335385112,0.0
28,312,406.69,413.78,0.0,0.058522905520755335,0.030503034446370002,0.05823215437556388,0.10091348982511
28,511,371.29,427.61,0.058522905520755335,0.0,0.05653528939204963,0.10302302140362507,0.052796983602105024
28,607,390.0,405.0,0.030503034446370002,0.05653528939204963,0.0,0.08805794200072425,0.1077824160285495
28,811,444.25,424.75,0.05823215437556388,0.10302302140362507,0.08805794200072425,0.0,0.12514753840615256
28,905,365.77,451.22,0.10091348982511,0.052796983602105024,0.1077824160285495,0.12514753840615256,0.0
29,312,406.68,413.62,0.0,0.05880210679668382,0.030309855203777592,0.05833604465382438,0.10115592855372828
29,511,371.28,427.69,0.05880210679668382,0.0,0.05675716487866497,0.10264377221950712,0.052609541832759586
29,607,390.0,404.97,0.030309855203777592,0.05675716487866497,0.0,0.08809447680762475,0.10782306016402257
29,811,443.99,425.04,0.05833604465382438,0.10264377221950712,0.08809447680762475,0.0,0.12446184588246287
29,905,365.82,451.22,0.10115592855372828,0.052609541832759586,0.10782306016402257,0.12446184588246287,0.0
30,312,406.72,413.45,0.0,0.05909720567808958,0.030187010673350806,0.05843050193850148,0.10146889046600054
30,511,371.25,427.7,0.05909720567808958,0.0,0.05689432294163851,0.10225277716423511,0.05253978154594684
30,607,390.0,404.92,0.030187010673350806,0.05689432294163851,0.0,0.08819333062098905,0.10789046760753021
30,811,443.71,425.38,0.05843050193850148,0.10225277716423511,0.08819333062098905,0.0,0.12375568038250974
30,905,365.81,451.2,0.10146889046600054,0.05253978154594684,0.10789046760753021,0.12375568038250974,0.0
31,312,406.73,413.3,0.0,0.059215399888233274,0.030074048527207204,0.05853131322969271,0.10164521445246402
31,511,371.28,427.67,0.059215399888233274,0.0,0.05693348747145813,0.10175123613292764,0.05251584469612707
31,607,390.0,404.86,0.030074048527207204,0.05693348747145813,0.0,0.08827822754189305,0.1079146437007107
31,811,443.41,425.71,0.05853131322969271,0.10175123613292764,0.08827822754189305,0.0,0.12295395238435833
31,905,365.85,451.16,0.10164521445246402,0.05251584469612707,0.1079146437007107,0.12295395238435833,0.0
32,312,406.72,413.13,0.0,0.059227971773094114,0.02999134159875047,0.05865286631872735,0.10181156114153019
32,511,371.39,427.63,0.059227971773094114,0.0,0.05710371655524802,0.10110067151443557,0.05247094927939421
32,607,390.04,404.71,0.02999134159875047,0.05710371655524802,0.0,0.0883842175565399,0.10809589310991888
32,811,443.08,426.03,0.05865286631872735,0.10110067151443557,0.0883842175565399,0.0,0.12213424301031438
32,905,365.86,451.09,0.10181156114153019,0.05247094927939421,0.10809589310991888,0.12213424301031438,0.0
33,312,406.63,412.96,0.0,0.05901619556415871,0.029812196126927072,0.05891940570233937,0.1018644859327675
33,511,371.54,427.52,0.05901619556415871,0.0,0.05703282919968608,0.10042374729290145,0.05255766145540268
33,607,390.05,404.59,0.029812196126927072,0.05703282919968608,0.0,0.08852838640050528,0.10816211086014366
33,811,442.77,426.35,0.05891940570233937,0.10042374729290145,0.08852838640050528,0.0,0.12128189771880804
33,905,365.91,451.01,0.1018644859327675,0.05255766145540268,0.10816211086014366,0.12128189771880804,0.0
34,312,406.56,412.77,0.0,0.058949128230569366,0.02963355952034387,0.05921885435764487,0.10201014692458268
34,511,371.64,427.44,0.058949128230569366,0.0,0.056995060807390335,0.09988460125434735,0.05257912404450672
34,607,390.03,404.49,0.02963355952034387,0.056995060807390335,0.0,0.0887063415150841,0.10819524268231445
34,811,442.5,426.64,0.05921885435764487,0.09988460125434735,0.0887063415150841,0.0,0.12057527954507939
34,905,365.91,450.93,0.10201014692458268,0.05257912404450672,0.10819524268231445,0.12057527954507939,0.0
35,312,406.61,412.65,0.0,0.059033583321844524,0.02969009848893778,0.059277408223200566,0.10207296640414164
35,511,371.67,427.37,0.059033583321844524,0.0,0.05696359315740689,0.09953757830600041,0.05253324866899417
35,607,389.98,404.41,0.02969009848893778,0.05696359315740689,0.0,0.088862696436344,0.10813445044708972
35,811,442.29,426.84,0.059277408223200566,0.09953757830600041,0.088862696436344,0.0,0.11997476991971888
35,905,365.95,450.84,0.10207296640414164,0.05253324866899417,0.10813445044708972,0.11997476991971888,0.0
36,312,406.63,412.61,0.0,0.05909417023760107,0.02979033425239236,0.059454678166424114,0.10197354940612299
36,511,371.68,427.37,0.05909417023760107,0.0,0.05699156069449348,0.09916479047448065,0.05233221877751802
36,607,389.91,404.37,0.02979033425239236,0.05699156069449348,0.0,0.08917551347644925,0.10798532832794841
36,811,442.04,427.22,0.059454678166424114,0.09916479047448065,0.08917551347644925,0.0,0.11916332887071933
36,905,365.98,450.75,0.10197354940612299,0.05233221877751802,0.10798532832794841,0.11916332887071933,0.0
37,312,406.7,412.63,0.0,0.05913985075129885,0.030095345786590122,0.05942041948102262,0.1017254756312643
37,511,371.68,427.36,0.05913985075129885,0.0,0.0571052734190064,0.09874251282137125,0.05207884359164146
37,607,389.84,404.28,0.030095345786590122,0.0571052734190064,0.0,0.08946542089463919,0.10786517838478388
37,811,441.74,427.57,0.05942041948102262,0.09874251282137125,0.08946542089463919,0.0,0.11825503677214434
37,905,366.04,450.63,0.1017254756312643,0.05207884359164146,0.10786517838478388,0.11825503677214434,0.0
38,312,406.73,412.66,0.0,0.05907862375028728,0.030333923029267008,0.05943447588748553,0.10153485351581056
38,511,371.7,427.33,0.05907862375028728,0.0,0.05716008207587627,0.0982852835234443,0.05198710775709931
38,607,389.79,404.2,0.030333923029267008,0.05716008207587627,0.0,0.08973181654964618,0.10784682961620211
38,811,441.43,427.93,0.05943447588748553,0.0982852835234443,0.08973181654964618,0.0,0.11740156174918087
38,905,366.08,450.56,0.10153485351581056,0.05198710775709931,0.10784682961620211,0.11740156174918087,0.0
39,312,406.77,412.64,0.0,0.05901829235661316,0.03052163207044501,0.059593039830026874,0.10155076118965976
39,511,371.75,427.27,0.05901829235661316,0.0,0.05707859402419349,0.09790718501065686,0.05208099663170545
39,607,389.71,404.14,0.03052163207044501,0.05707859402419349,0.0,0.0900948724234962,0.10788739835570882
39,811,441.2,428.28,0.059593039830026874,0.09790718501065686,0.0900948724234962,0.0,0.11673543081645715
39,905,366.1,450.54,0.10155076118965976,0.05208099663170545,0.10788739835570882,0.11673543081645715,0.0
40,312,406.8,412.62,0.0,0.05905333245025032,0.03071802029090198,0.05965347934538884,0.10153485351581049
40,511,371.74,427.24,0.05905333245025032,0.0,0.057055927341454434,0.09765432153315082,0.05208999774853438
40,607,389.6,404.09,0.03071802029090198,0.057055927341454434,0.0,0.09036154383923242,0.10788122233558535
40,811,441.0,428.51,0.05965347934538884,0.09765432153315082,0.09036154383923242,0.0,0.11618327795859804
40,905,366.15,450.52,0.10153485351581049,0.05208999774853438,0.10788122233558535,0.11618327795859804,0.0
41,312,406.87,412.6,0.0,0.05924299328437255,0.030929780836229142,0.05975840227886248,0.10176842028247361
41,511,371.68,427.25,0.05924299328437255,0.0,0.05707826478120529,0.09763841174104905,0.052195071375200075
41,607,389.48,404.07,0.030929780836229142,0.05707826478120529,0.0,0.09068500681222516,0.10801523746330861
41,811,440.92,428.7,0.05975840227886248,0.09763841174104905,0.09068500681222516,0.0,0.11601185387842543
41,905,366.11,450.58,0.10176842028247361,0.052195071375200075,0.10801523746330861,0.11601185387842543,0.0
42,312,406.84,412.64,0.0,0.05935038803851578,0.031081955185511188,0.0599450324190033,0.10198522486698768
42,511,371.6,427.33,0.05935038803851578,0.0,0.057186512958799986,0.09779704966319815,0.05234181758178189
42,607,389.35,404.08,0.031081955185511188,0.057186512958799986,0.0,0.09102475964276512,0.10827594908326744
42,811,440.95,428.83,0.0599450324190033,0.09779704966319815,0.09102475964276512,0.0,0.11613277922828207
42,905,366.06,450.73,0.10198522486698768,0.05234181758178189,0.10827594908326744,0.11613277922828207,0.0
43,312,406.89,412.65,0.0,0.059635969431438465,0.031243416338029302,0.06005785605965333,0.10229979180285892
43,511,371.49,427.42,0.059635969431438465,0.0,0.05727367660587562,0.09788851345045343,0.05242093542070894
43,607,389.22,404.12,0.031243416338029302,0.05727367660587562,0.0,0.09130124265357203,0.10844009933293391
43,811,440.9,429.01,0.06005785605965333,0.09788851345045343,0.09130124265357203,0.0,0.11611232558273292
43,905,365.99,450.86,0.10229979180285892,0.05242093542070894,0.10844009933293391,0.11611232558273292,0.0
44,312,406.96,412.61,0.0,0.059850162092174905,0.0313930016132932,0.060072403824916916,0.10286303363383764
44,511,371.44,427.44,0.059850162092174905,0.0,0.0572766650857065,0.0978792869515952,0.052805320122819126
44,607,389.11,404.12,0.0313930016132932,0.0572766650857065,0.0,0.0914642054625957,0.10884080466715437
44,811,440.84,429.09,0.060072403824916916,0.0978792869515952,0.0914642054625957,0.0,0.1162778238855645
44,905,365.88,451.05,0.10286303363383764,0.052805320122819126,0.10884080466715437,0.1162778238855645,0.0
45,312,406.98,412.57,0.0,0.059850851334470066,0.03145340779044613,0.06039209529452909,0.10327099629463787
45,511,371.48,427.42,0.059850851334470066,0.0,0.057163448430811004,0.09781697833477587,0.053231367480057405
45,607,389.03,404.12,0.03145340779044613,0.057163448430811004,0.0,0.0918394721597829,0.1091699164431184
45,811,440.82,429.32,0.06039209529452909,0.09781697833477587,0.0918394721597829,0.0,0.11620964075039159
45,905,365.87,451.22,0.10327099629463787,0.053231367480057405,0.1091699164431184,0.11620964075039159,0.0
46,312,406.98,412.43,0.0,0.059854521679112566,0.03131602953364541,0.06068335364498671,0.10382618627098056
46,511,371.57,427.37,0.059854521679112566,0.0,0.05698458865644382,0.09767590383701139,0.05369403788181417
46,607,388.99,404.12,0.03131602953364541,0.05698458865644382,0.0,0.09198279425801899,0.109482353721697
46,811,440.8,429.41,0.06068335364498671,0.09767590383701139,0.09198279425801899,0.0,0.11627782388556461
46,905,365.84,451.37,0.10382618627098056,0.05369403788181417,0.109482353721697,0.11627782388556461,0.0
47,312,406.95,412.23,0.0,0.059872573757794145,0.031116018115437905,0.06134712166040879,0.10439293602165298
47,511,371.65,427.29,0.059872573757794145,0.0,0.05672789640029731,0.09749561298724849,0.054115326241741764
47,607,388.91,404.12,0.031116018115437905,0.05672789640029731,0.0,0.09241491469036986,0.10968093489005007
47,811,440.72,429.73,0.06134712166040879,0.09749561298724849,0.09241491469036986,0.0,0.11603692473476195
47,905,365.79,451.47,0.10439293602165298,0.054115326241741764,0.10968093489005007,0.11603692473476195,0.0
48,312,406.98,411.99,0.0,0.06020220531201383,0.030879750008123426,0.06197858656099,0.1049948439506575
48,511,371.62,427.26,0.06020220531201383,0.0,0.05656385521866202,0.09750645978308527,0.05432964836250213
48,607,388.84,404.16,0.030879750008123426,0.05656385521866202,0.0,0.09274979291646465,0.10971921634826484
48,811,440.67,430.0,0.06197858656099,0.09750645978308527,0.09274979291646465,0.0,0.1158029286395903
48,905,365.78,451.54,0.1049948439506575,0.05432964836250213,0.10971921634826484,0.1158029286395903,0.0
49,312,406.97,411.8,0.0,0.06042645702372484,0.030669144561446475,0.06264485782012377,0.10528129372531113
49,511,371.61,427.25,0.06042645702372484,0.0,0.056505759711202856,0.09752182836979417,0.054367815267090024
49,607,388.8,404.17,0.030669144561446475,0.056505759711202856,0.0,0.09314374417766141,0.10967376958773495
49,811,440.64,430.29,0.06264485782012377,0.09752182836979417,0.09314374417766141,0.0,0.11536546023561274
49,905,365.9,451.56,0.10528129372531113,0.054367815267090024,0.10967376958773495,0.11536546023561274,0.0
50,312,406.93,411.64,0.0,0.06051149182581293,0.030488216154211358,0.06345817434879092,0.10546754843797107
50,511,371.67,427.25,0.06051149182581293,0.0,0.056517512702596036,0.09740762337710986,0.054392948511961775
50,607,388.78,404.14,0.030488216154211358,0.056517512702596036,0.0,0.09370943464675395,0.10970926610251473
50,811,440.57,430.71,0.06345817434879092,0.09740762337710986,0.09370943464675395,0.0,0.11472359009750746
50,905,366.05,451.58,0.10546754843797107,0.054392948511961775,0.10970926610251473,0.11472359009750746,0.0
51,312,406.97,411.51,0.0,0.060530638489654454,0.030427849634192507,0.06411859980456186,0.10546798060121267
51,511,371.77,427.19,0.060530638489654454,0.0,0.056417475148435293,0.09724015278596526,0.05433692475074154
51,607,388.78,404.1,0.030427849634192507,0.056417475148435293,0.0,0.09423556952416097,0.1095589675106545
51,811,440.49,431.11,0.06411859980456186,0.09724015278596526,0.09423556952416097,0.0,0.1139898184365312
51,905,366.21,451.5,0.10546798060121267,0.05433692475074154,0.1095589675106545,0.1139898184365312,0.0
52,312,407.03,411.36,0.0,0.06055149599396648,0.030356735291224134,0.06498670569895461,0.10539012143769368
52,511,371.9,427.12,0.06055149599396648,0.0,0.056363691747643246,0.09707077526589392,0.05418942243915974
52,607,388.82,404.03,0.030356735291224134,0.056363691747643246,0.0,0.09493862009524061,0.10936257743953504
52,811,440.41,431.63,0.06498670569895461,0.09707077526589392,0.09493862009524061,0.0,0.11305158704186513
52,905,366.42,451.37,0.10539012143769368,0.05418942243915974,0.10936257743953504,0.11305158704186513,0.0
53,312,407.12,411.24,0.0,0.06061275477328465,0.030417059090349082,0.06577769159720942,0.10523827833604682
53,511,371.97,427.03,0.06061275477328465,0.0,0.056301967259355996,0.09709131690535158,0.054046266133783244
53,607,388.82,403.95,0.030417059090349082,0.056301967259355996,0.0,0.09570026944393203,0.10913824782060909
53,811,440.4,432.09,0.06577769159720942,0.09709131690535158,0.09570026944393203,0.0,0.11221932909591506
53,905,366.66,451.23,0.10523827833604682,0.054046266133783244,0.10913824782060909,0.11221932909591506,0.0
54,312,407.19,411.15,0.0,0.06073660713029463,0.030489071858321937,0.06642656916835482,0.10500036122682749
54,511,372.01,427.01,0.06073660713029463,0.0,0.05639861491554855,0.09723682066147459,0.05374115179042101
54,607,388.82,403.87,0.030489071858321937,0.05639861491554855,0.0,0.09636316890238064,0.10890667626166853
