time,animal_id,x,y,distance,average_speed,average_acceleration,positive_acceleration,direction,stopped
26,312,406.75,414.01,0.14317821063276,0.167206990171544,-0.000403973868741,0,-65.2248594311665,0
27,312,406.77,413.91,0.101980390271819,0.158169645137051,-0.000903734503449,0,-78.6900675259861,0
28,312,406.69,413.78,0.152643375224774,0.155076422908842,-0.000309322222821,0,-121.607502246234,0
29,312,406.68,413.62,0.160312195418782,0.15721519846127,0.000213877555243,0,-93.5763343749948,0
30,312,406.72,413.45,0.17464249196575,0.158679447657848,0.000146424919658,0,-76.7594800848075,0
31,312,406.73,413.3,0.150332963783706,0.15929053893436,6.11091276511988E-05,0,-86.1859251657125,0
32,312,406.72,413.13,0.170293863659279,0.160041104704191,7.50565769830819E-05,0,-93.3664606634264,0
33,312,406.63,412.96,0.192353840616742,0.15725377322032,-0.000278733148387,0,-117.897271030954,0
34,312,406.56,412.77,0.202484567313161,0.161101010484778,0.000384723726446,0,-110.224859431166,0
35,312,406.61,412.65,0.130000000000009,0.157822189888678,-0.00032788205961,0,-67.3801350519557,0
36,312,406.63,412.61,0.044721359549955,0.147976504780398,-0.000984568510828,0,-63.434948822922,0
37,312,406.7,412.63,0.072801098892794,0.145058575642495,-0.00029179291379,0,15.9453959009106,0
38,312,406.73,412.66,0.042426406871235,0.134036878807141,-0.001102169683535,0,45,0
39,312,406.77,412.64,0.044721359549981,0.122477795220261,-0.001155908358688,0,-26.5650511771431,0
40,312,406.8,412.62,0.036055512754654,0.108619097299152,-0.001385869792111,0,-33.6900675259297,0
41,312,406.87,412.6,0.072801098892794,0.10086591081006,-0.000775318648909,0,-15.9453959009106,0
42,312,406.84,412.64,0.049999999999989,0.088836524444131,-0.001202938636593,0,126.869897645896,0
43,312,406.89,412.65,0.050990195135937,0.074700159896051,-0.001413636454808,0,11.3099324740077,0
44,312,406.96,412.61,0.080622577482962,0.062513960913031,-0.001218619898302,0,-29.7448812969222,0
45,312,406.98,412.57,0.044721359550031,0.053986096868033,-0.0008527864045,0,-63.4349488228894,0
46,312,406.98,412.43,0.139999999999986,0.063513960913036,0.0009527864045,0,-90,0
47,312,406.95,412.23,0.20223748416156,0.076457599439913,0.001294363852688,0,-98.5307656099569,0
48,312,406.98,411.99,0.241867732448969,0.096401731997686,0.001994413255777,0,-82.8749836510915,0
49,312,406.97,411.8,0.190262975904402,0.110955893633128,0.001455416163544,0,-93.0127875041806,0
50,312,406.93,411.64,0.164924225024736,0.123842764860137,0.001288687122701,0,-104.036243467931,0
51,312,406.97,411.51,0.136014705087356,0.130164125479593,0.000632136061946,0,-72.8972710309388,0
52,312,407.03,411.36,0.161554944213994,0.141319619900993,0.00111554944214,0,-68.1985905136632,0
53,312,407.12,411.24,0.150000000000023,0.151220600387402,0.000990098048641,0,-53.1301023541473,0
54,312,407.19,411.15,0.114017542509935,0.154560096890099,0.00033394965027,0,-52.1250163489143,0
55,312,407.3,411.15,0.110000000000014,0.161087960935097,0.0006527864045,0,0,0
56,312,407.37,411.18,0.076157731058645,0.154703734040963,-0.000638422689413,0,23.1985905136707,0
57,312,407.5,411.16,0.131529464379652,0.147632932062772,-0.000707080197819,0,-8.74616226254768,0
58,312,407.65,411.2,0.155241746962569,0.138970333514132,-0.000866259854864,0,14.9314171781267,0
59,312,407.79,411.14,0.152315462117319,0.135175582135424,-0.000379475137871,0,-23.1985905136426,0
60,312,407.92,411.04,0.164012194668543,0.135084379099805,-9.12030356192695E-06,0,-37.568592028819,0
61,312,408.03,410.91,0.170293863659233,0.138512294956992,0.000342791585719,0,-49.7636416907363,0
62,312,408.11,410.75,0.178885438200024,0.140245344355595,0.00017330493986,0,-63.4349488229139,0
63,312,408.15,410.63,0.126491106406728,0.137894454996266,-0.000235088935933,0,-71.5650511770943,0
64,312,408.22,410.47,0.174642491965721,0.143956949941845,0.000606249494558,0,-66.370622269324,0
65,312,408.26,410.3,0.174642491965737,0.150421199138417,0.000646424919657,0,-76.7594800848256,0
66,312,408.28,410.12,0.181107702762753,0.160916196308828,0.001049499717041,0,-83.6598082540961,0
67,312,408.28,409.91,0.20999999999998,0.168763249870861,0.000784705356203,0,-90,0
68,312,408.19,409.81,0.134536240470737,0.166692699221677,-0.000207055064918,0,-131.987212495802,0
69,312,408.23,409.75,0.072111025509293,0.158672255560875,-0.00080204436608,0,-56.3099324740077,0
70,312,408.22,409.66,0.090553851381348,0.151326421232155,-0.000734583432872,0,-96.340191745906,0
71,312,408.23,409.6,0.060827625302983,0.14037979739653,-0.001094662383563,0,-80.5376777919832,0
72,312,408.27,409.58,0.044721359549981,0.126963389531526,-0.0013416407865,0,-26.5650511771431,0
73,312,408.33,409.52,0.084852813742389,0.122799560265092,-0.000416382926643,0,-45,0
74,312,408.41,409.47,0.094339811320577,0.114769292200578,-0.000803026806451,0,-32.0053832080469,0
75,312,408.49,409.45,0.082462112512347,0.105551254255239,-0.000921803794534,0,-14.0362434679552,0
76,312,408.57,409.45,0.079999999999984,0.095440483978962,-0.001011077027628,0,0,0
77,312,408.65,409.52,0.10630145812733,0.085070629791697,-0.001036985418727,0,41.1859251657125,0
78,312,408.73,409.51,0.080622577483025,0.079679263492926,-0.000539136629877,0,-7.12501634889178,0
79,312,408.74,409.46,0.050990195135937,0.07756718045559,-0.000211208303734,0,-78.6900675259923,0
80,312,408.78,409.38,0.089442719099961,0.077456067227451,-1.11113228138726E-05,0,-63.4349488229383,0
81,312,408.82,409.29,0.098488578017947,0.081222162498948,0.00037660952715,0,-66.037511025405,0
82,312,408.89,409.25,0.08062257748299,0.084812284292249,0.00035901217933,0,-29.7448812969573,0
83,312,409,409.16,0.142126704035514,0.090539673321561,0.000572738902931,0,-39.2894068624891,0
84,312,408.97,409.07,0.094868329805073,0.090592525170011,5.28518484496227E-06,0,-108.4349488229,0
85,312,409,408.99,0.085440037453151,0.090890317664091,2.97792494080379E-05,0,-69.4439547804299,0
86,312,409.05,408.91,0.094339811320559,0.092324298796149,0.000143398113206,0,-57.9946167919055,0
87,312,409.11,408.84,0.092195444572968,0.090913697440712,-0.000141060135544,0,-49.3987053550147,0
88,312,409.16,408.8,0.064031242374315,0.089254563929841,-0.000165913351087,0,-38.6598082540583,0
89,312,409.22,408.78,0.063245553203382,0.090480099736586,0.000122553580674,0,-18.4349488229546,0
90,312,409.26,408.78,0.039999999999964,0.085535827826586,-0.000494427191,0,0,0
91,312,409.3,408.82,0.056568542494953,0.081343824274287,-0.00041920035523,0,45,0
92,312,409.27,408.82,0.03000000000003,0.076281566525991,-0.00050622577483,0,180,0
93,312,409.25,408.87,0.053851648071349,0.067454060929574,-0.000882750559642,0,111.801409486329,0
94,312,409.32,408.87,0.069999999999993,0.064967227949066,-0.000248683298051,0,0,0
95,312,409.42,408.85,0.101980390271874,0.066621263230939,0.000165403528187,0,-11.3099324740077,0
96,312,409.55,408.84,0.130384048104052,0.070225686909288,0.000360442367835,0,-4.39870535501661,0
97,312,409.62,408.79,0.086023252670394,0.069608467719031,-6.17219190257409E-05,0,-35.5376777919524,0
98,312,409.62,408.69,0.100000000000023,0.073205343481601,0.000359687576257,0,-90,0
99,312,409.7,408.55,0.161245154965951,0.083005303657858,0.000979996017626,0,-60.2551187030603,0
100,312,409.81,408.4,0.186010752377418,0.097606378895604,0.001460107523775,0,-53.746162262558,0
101,312,409.94,408.24,0.206155281280855,0.112565052774194,0.001495867387859,0,-50.9061411137659,0
102,312,410.06,408.07,0.208086520466864,0.130373704820877,0.001780865204668,0,-54.7824070318088,0
103,312,410.19,407.92,0.198494332412772,0.14483797325502,0.001446426843414,0,-49.0856167799716,0
104,312,410.26,407.83,0.114017542509935,0.149239727506014,0.000440175425099,0,-52.1250163489143,0
