,time,animal_id,x,y
151,31,511,371.28,427.67
154,31,905,365.85,451.16
159,32,905,365.86,451.09
158,32,811,443.08,426.03
155,32,312,406.72,413.13
156,32,511,371.39,427.63
157,32,607,390.04,404.71
160,33,312,406.63,412.96
161,33,511,371.54,427.52
162,33,607,390.05,404.59
163,33,811,442.77,426.35
164,33,905,365.91,451.01
165,34,312,406.56,412.77
166,34,511,371.64,427.44
167,34,607,390.03,404.49
168,34,811,442.5,426.64
169,34,905,365.91,450.93
173,35,811,442.29,426.84
172,35,607,389.98,404.41
174,35,905,365.95,450.84
170,35,312,406.61,412.65
171,35,511,371.67,427.37
175,36,312,406.63,412.61
176,36,511,371.68,427.37
177,36,607,389.91,404.37
178,36,811,442.04,427.22
179,36,905,365.98,450.75
184,37,905,366.04,450.63
183,37,811,441.74,427.57
182,37,607,389.84,404.28
180,37,312,406.7,412.63
181,37,511,371.68,427.36
185,38,312,406.73,412.66
186,38,511,371.7,427.33
187,38,607,389.79,404.2
188,38,811,441.43,427.93
189,38,905,366.08,450.56
193,39,811,441.2,428.28
192,39,607,389.71,404.14
194,39,905,366.1,450.54
190,39,312,406.77,412.64
191,39,511,371.75,427.27
195,40,312,406.8,412.62
196,40,511,371.74,427.24
197,40,607,389.6,404.09
198,40,811,441.0,428.51
199,40,905,366.15,450.52
204,41,905,366.11,450.58
203,41,811,440.92,428.7
200,41,312,406.87,412.6
201,41,511,371.68,427.25
202,41,607,389.48,404.07
205,42,312,406.84,412.64
206,42,511,371.6,427.33
207,42,607,389.35,404.08
208,42,811,440.95,428.83
209,42,905,366.06,450.73
213,43,811,440.9,429.01
214,43,905,365.99,450.86
212,43,607,389.22,404.12
210,43,312,406.89,412.65
211,43,511,371.49,427.42
215,44,312,406.96,412.61
216,44,511,371.44,427.44
217,44,607,389.11,404.12
218,44,811,440.84,429.09
219,44,905,365.88,451.05
224,45,905,365.87,451.22
223,45,811,440.82,429.32
222,45,607,389.03,404.12
220,45,312,406.98,412.57
221,45,511,371.48,427.42
225,46,312,406.98,412.43
226,46,511,371.57,427.37
227,46,607,388.99,404.12
228,46,811,440.8,429.41
229,46,905,365.84,451.37
233,47,811,440.72,429.73
232,47,607,388.91,404.12
234,47,905,365.79,451.47
230,47,312,406.95,412.23
231,47,511,371.65,427.29
235,48,312,406.98,411.99
236,48,511,371.62,427.26
237,48,607,388.84,404.16
238,48,811,440.67,430.0
239,48,905,365.78,451.54
240,49,312,406.97,411.8
241,49,511,371.61,427.25
242,49,607,388.8,404.17
243,49,811,440.64,430.29
244,49,905,365.9,451.56
245,50,312,406.93,411.64
246,50,511,371.67,427.25
247,50,607,388.78,404.14
248,50,811,440.57,430.71
249,50,905,366.05,451.58
254,51,905,366.21,451.5
253,51,811,440.49,431.11
252,51,607,388.78,404.1
250,51,312,406.97,411.51
251,51,511,371.77,427.19
255,52,312,407.03,411.36
256,52,511,371.9,427.12
257,52,607,388.82,404.03
258,52,811,440.41,431.63
259,52,905,366.42,451.37
264,53,905,366.66,451.23
263,53,811,440.4,432.09
261,53,511,371.97,427.03
260,53,312,407.12,411.24
262,53,607,388.82,403.95
265,54,312,407.19,411.15
266,54,511,372.01,427.01
267,54,607,388.82,403.87
268,54,811,440.48,432.41
269,54,905,366.92,451.09
274,55,905,367.08,451.01
273,55,811,440.57,432.73
272,55,607,388.82,403.82
270,55,312,407.3,411.15
271,55,511,372.1,427.02
275,56,312,407.37,411.18
276,56,511,372.19,427.06
277,56,607,388.82,403.78
278,56,811,440.55,433.11
279,56,905,367.27,450.96
284,57,905,367.42,450.96
283,57,811,440.51,433.45
280,57,312,407.5,411.16
281,57,511,372.27,427.06
282,57,607,388.82,403.69
285,58,312,407.65,411.2
286,58,511,372.33,427.1
287,58,607,388.82,403.6
288,58,811,440.5,433.79
289,58,905,367.51,451.0
293,59,811,440.48,434.29
294,59,905,367.57,451.01
292,59,607,388.82,403.45
290,59,312,407.79,411.14
291,59,511,372.34,427.11
295,60,312,407.92,411.04
296,60,511,372.35,427.08
297,60,607,388.87,403.3
298,60,811,440.45,434.75
299,60,905,367.62,451.03
304,61,905,367.65,451.07
303,61,811,440.33,435.29
302,61,607,388.87,403.1
300,61,312,408.03,410.91
301,61,511,372.41,427.04
305,62,312,408.11,410.75
306,62,511,372.42,426.97
307,62,607,388.89,402.92
308,62,811,440.25,435.72
309,62,905,367.72,451.11
314,63,905,367.82,451.16
313,63,811,440.17,436.19
310,63,312,408.15,410.63
311,63,511,372.46,426.9
312,63,607,388.89,402.63
315,64,312,408.22,410.47
316,64,511,372.5,426.81
317,64,607,388.81,402.29
318,64,811,440.11,436.66
319,64,905,367.86,451.18
324,65,905,367.92,451.17
322,65,607,388.71,401.94
323,65,811,440.09,437.16
320,65,312,408.26,410.3
321,65,511,372.52,426.72
325,66,312,408.28,410.12
326,66,511,372.49,426.68
327,66,607,388.56,401.59
328,66,811,440.06,437.73
329,66,905,367.97,451.15
334,67,905,367.99,451.2
332,67,607,388.31,401.27
333,67,811,440.03,438.24
330,67,312,408.28,409.91
331,67,511,372.48,426.6
335,68,312,408.19,409.81
336,68,511,372.53,426.52
337,68,607,388.03,401.02
338,68,811,440.04,438.64
339,68,905,367.99,451.26
342,69,607,387.68,400.86
344,69,905,367.97,451.34
343,69,811,440.0,439.13
341,69,511,372.56,426.42
340,69,312,408.23,409.75
345,70,312,408.22,409.66
346,70,511,372.58,426.34
347,70,607,387.31,400.68
348,70,811,439.87,439.66
349,70,905,367.92,451.38
354,71,905,367.86,451.47
353,71,811,439.76,440.18
350,71,312,408.23,409.6
351,71,511,372.56,426.27
352,71,607,386.94,400.56
355,72,312,408.27,409.58
356,72,511,372.49,426.22
357,72,607,386.52,400.53
358,72,811,439.56,440.83
359,72,905,367.77,451.58
360,73,312,408.33,409.52
361,73,511,372.47,426.13
362,73,607,386.13,400.54
363,73,811,439.37,441.5
364,73,905,367.71,451.7
368,74,811,439.13,442.13
367,74,607,385.79,400.62
369,74,905,367.67,451.83
365,74,312,408.41,409.47
366,74,511,372.51,426.05
370,75,312,408.49,409.45
371,75,511,372.52,425.97
372,75,607,385.43,400.67
373,75,811,438.87,442.69
374,75,905,367.62,451.91
379,76,905,367.63,452.06
378,76,811,438.6,443.29
377,76,607,385.05,400.83
375,76,312,408.57,409.45
376,76,511,372.51,425.9
380,77,312,408.65,409.52
381,77,511,372.56,425.86
382,77,607,384.68,400.95
383,77,811,438.43,443.85
384,77,905,367.61,452.13
388,78,811,438.23,444.38
387,78,607,384.28,401.02
389,78,905,367.51,452.19
385,78,312,408.73,409.51
386,78,511,372.58,425.83
394,79,905,367.38,452.31
393,79,811,438.03,444.87
390,79,312,408.74,409.46
391,79,511,372.57,425.84
392,79,607,383.87,401.15
395,80,312,408.78,409.38
396,80,511,372.53,425.88
397,80,607,383.47,401.22
398,80,811,437.78,445.52
399,80,905,367.26,452.39
400,81,312,408.82,409.29
401,81,511,372.55,425.88
402,81,607,383.04,401.33
403,81,811,437.59,446.08
404,81,905,367.07,452.5
408,82,811,437.41,446.65
407,82,607,382.6,401.4
409,82,905,366.87,452.63
405,82,312,408.89,409.25
406,82,511,372.59,425.88
410,83,312,409.0,409.16
411,83,511,372.53,425.88
412,83,607,382.17,401.39
413,83,811,437.19,447.28
414,83,905,366.69,452.75
419,84,905,366.58,452.85
418,84,811,436.97,447.95
416,84,511,372.49,425.88
415,84,312,408.97,409.07
417,84,607,381.79,401.36
424,85,905,366.48,453.01
420,85,312,409.0,408.99
421,85,511,372.5,425.88
422,85,607,381.4,401.38
423,85,811,436.71,448.67
428,86,811,436.46,449.44
429,86,905,366.39,453.15
427,86,607,380.99,401.42
426,86,511,372.45,425.88
425,86,312,409.05,408.91
430,87,312,409.11,408.84
431,87,511,372.53,425.88
432,87,607,380.61,401.45
433,87,811,436.24,450.26
434,87,905,366.34,453.28
437,88,607,380.21,401.48
439,88,905,366.25,453.34
438,88,811,435.99,451.12
436,88,511,372.53,425.88
435,88,312,409.16,408.8
440,89,312,409.22,408.78
441,89,511,372.52,425.88
442,89,607,379.73,401.51
443,89,811,435.79,452.09
444,89,905,366.19,453.4
448,90,811,435.68,453.16
449,90,905,366.16,453.57
446,90,511,372.51,425.88
445,90,312,409.26,408.78
447,90,607,379.23,401.6
450,91,312,409.3,408.82
451,91,511,372.56,425.88
452,91,607,378.76,401.6
453,91,811,435.61,454.29
454,91,905,366.09,453.62
459,92,905,366.02,453.69
458,92,811,435.46,455.59
457,92,607,378.24,401.61
455,92,312,409.27,408.82
456,92,511,372.58,425.88
460,93,312,409.25,408.87
461,93,511,372.61,425.88
462,93,607,377.71,401.71
463,93,811,435.31,456.87
464,93,905,365.93,453.71
469,94,905,365.9,453.69
468,94,811,435.19,458.25
467,94,607,377.2,401.77
465,94,312,409.32,408.87
466,94,511,372.64,425.88
470,95,312,409.42,408.85
471,95,511,372.66,425.88
472,95,607,376.78,401.9
473,95,811,435.15,459.58
474,95,905,365.83,453.66
475,96,312,409.55,408.84
476,96,511,372.68,425.88
477,96,607,376.25,401.93
478,96,811,435.04,460.97
479,96,905,365.85,453.66
483,97,811,434.94,462.26
482,97,607,375.83,401.97
484,97,905,365.93,453.67
480,97,312,409.62,408.79
481,97,511,372.65,425.88
485,98,312,409.62,408.69
486,98,511,372.71,425.88
487,98,607,375.47,402.04
488,98,811,434.89,463.54
489,98,905,366.05,453.69
494,99,905,366.13,453.73
493,99,811,434.75,464.71
492,99,607,375.14,402.16
490,99,312,409.7,408.55
491,99,511,372.82,425.88
495,100,312,409.81,408.4
496,100,511,372.9,425.88
497,100,607,374.78,402.33
498,100,811,434.63,465.83
499,100,905,366.26,453.76
503,101,811,434.46,466.93
502,101,607,374.41,402.52
504,101,905,366.36,453.75
500,101,312,409.94,408.24
501,101,511,373.05,425.88
505,102,312,410.06,408.07
506,102,511,373.15,425.92
507,102,607,374.06,402.67
508,102,811,434.3,467.91
509,102,905,366.41,453.77
514,103,905,366.43,453.89
513,103,811,434.15,468.91
510,103,312,410.19,407.92
511,103,511,373.23,425.93
512,103,607,373.72,402.85
515,104,312,410.26,407.83
516,104,511,373.28,425.91
517,104,607,373.38,403.04
518,104,811,433.98,469.88
519,104,905,366.37,454.05
523,105,811,433.69,470.84
524,105,905,366.31,454.18
522,105,607,373.02,403.21
520,105,312,410.33,407.69
521,105,511,373.37,425.86
525,106,312,410.4,407.6
526,106,511,373.4,425.8
527,106,607,372.67,403.43
528,106,811,433.38,471.72
529,106,905,366.24,454.31
534,107,905,366.15,454.42
533,107,811,433.05,472.45
532,107,607,372.31,403.59
530,107,312,410.52,407.57
531,107,511,373.46,425.72
535,108,312,410.61,407.58
536,108,511,373.53,425.63
537,108,607,371.96,403.76
538,108,811,432.7,473.15
539,108,905,366.09,454.5
543,109,811,432.3,473.85
542,109,607,371.75,403.91
544,109,905,366.08,454.54
540,109,312,410.77,407.58
541,109,511,373.56,425.54
545,110,312,410.91,407.59
546,110,511,373.61,425.46
547,110,607,371.46,404.02
548,110,811,431.95,474.45
549,110,905,366.13,454.62
550,111,312,411.01,407.54
551,111,511,373.71,425.38
552,111,607,371.28,404.12
553,111,811,431.48,475.03
554,111,905,366.22,454.69
555,112,312,411.08,407.48
556,112,511,373.81,425.31
557,112,607,371.13,404.21
558,112,811,431.02,475.53
559,112,905,366.34,454.73
564,113,905,366.51,454.75
563,113,811,430.49,475.98
562,113,607,371.04,404.37
560,113,312,411.17,407.41
561,113,511,373.93,425.27
565,114,312,411.24,407.33
566,114,511,374.07,425.25
567,114,607,370.94,404.52
568,114,811,429.93,476.48
569,114,905,366.74,454.75
574,115,905,366.88,454.66
573,115,811,429.39,476.97
571,115,511,374.22,425.25
570,115,312,411.29,407.26
572,115,607,370.83,404.63
575,116,312,411.31,407.2
576,116,511,374.36,425.29
577,116,607,370.74,404.74
578,116,811,428.87,477.45
579,116,905,366.97,454.66
584,117,905,366.99,454.64
583,117,811,428.33,478.06
582,117,607,370.64,404.87
580,117,312,411.3,407.15
581,117,511,374.48,425.29
585,118,312,411.24,407.16
586,118,511,374.58,425.29
587,118,607,370.45,405.04
588,118,811,427.75,478.66
589,118,905,366.95,454.68
594,119,905,366.92,454.76
593,119,811,427.12,479.33
590,119,312,411.22,407.08
591,119,511,374.64,425.29
592,119,607,370.23,405.2
595,120,312,411.2,406.99
596,120,511,374.65,425.29
597,120,607,370.0,405.39
598,120,811,426.54,479.9
599,120,905,366.86,454.89
603,121,811,425.95,480.44
604,121,905,366.76,455.04
602,121,607,369.69,405.58
600,121,312,411.17,406.95
601,121,511,374.69,425.29
605,122,312,411.09,406.95
606,122,511,374.74,425.29
607,122,607,369.5,405.84
608,122,811,425.35,480.99
609,122,905,366.63,455.21
614,123,905,366.56,455.38
613,123,811,424.75,481.54
612,123,607,369.27,406.06
610,123,312,411.13,406.92
611,123,511,374.69,425.29
615,124,312,411.15,406.94
616,124,511,374.69,425.29
617,124,607,369.09,406.29
618,124,811,424.22,481.93
619,124,905,366.49,455.55
624,125,905,366.44,455.66
622,125,607,368.91,406.51
623,125,811,423.58,482.36
621,125,511,374.7,425.29
620,125,312,411.2,406.93
625,126,312,411.26,406.91
626,126,511,374.64,425.29
627,126,607,368.78,406.77
628,126,811,422.96,482.67
629,126,905,366.42,455.77
634,127,905,366.43,455.88
633,127,811,422.35,482.95
632,127,607,368.7,406.97
631,127,511,374.63,425.29
630,127,312,411.34,406.87
635,128,312,411.43,406.83
636,128,511,374.62,425.29
637,128,607,368.63,407.16
638,128,811,421.72,483.22
639,128,905,366.47,455.97
644,129,905,366.43,456.02
643,129,811,421.22,483.49
642,129,607,368.52,407.27
641,129,511,374.62,425.29
640,129,312,411.52,406.78
645,130,312,411.6,406.74
646,130,511,374.62,425.29
647,130,607,368.45,407.44
648,130,811,420.64,483.7
649,130,905,366.42,456.09
654,131,905,366.44,456.13
653,131,811,419.98,483.95
652,131,607,368.41,407.59
651,131,511,374.59,425.29
650,131,312,411.68,406.7
655,132,312,411.74,406.68
656,132,511,374.59,425.29
657,132,607,368.33,407.79
658,132,811,419.34,484.17
659,132,905,366.49,456.18
664,133,905,366.51,456.26
663,133,811,418.67,484.39
662,133,607,368.23,407.92
661,133,511,374.63,425.29
660,133,312,411.79,406.6
665,134,312,411.77,406.49
666,134,511,374.7,425.29
667,134,607,368.18,408.13
668,134,811,418.04,484.52
669,134,905,366.59,456.36
674,135,905,366.69,456.47
673,135,811,417.46,484.73
672,135,607,368.19,408.34
671,135,511,374.8,425.29
670,135,312,411.76,406.44
675,136,312,411.74,406.42
676,136,511,374.91,425.29
677,136,607,368.25,408.55
678,136,811,416.9,484.9
679,136,905,366.83,456.58
684,137,905,366.98,456.68
683,137,811,416.34,485.06
682,137,607,368.28,408.68
681,137,511,374.91,425.29
680,137,312,411.78,406.43
685,138,312,411.85,406.51
686,138,511,375.04,425.29
687,138,607,368.4,408.88
688,138,811,415.83,485.2
689,138,905,367.14,456.72
694,139,905,367.25,456.76
693,139,811,415.42,485.36
692,139,607,368.48,409.08
691,139,511,375.15,425.29
690,139,312,411.93,406.48
695,140,312,412.01,406.45
696,140,511,375.26,425.29
697,140,607,368.62,409.25
698,140,811,414.96,485.49
699,140,905,367.38,456.87
704,141,905,367.51,456.99
703,141,811,414.54,485.57
700,141,312,412.1,406.47
701,141,511,375.34,425.29
702,141,607,368.67,409.38
705,142,312,412.19,406.45
706,142,511,375.4,425.29
707,142,607,368.76,409.53
708,142,811,414.09,485.72
709,142,905,367.62,457.12
714,143,905,367.71,457.25
713,143,811,413.69,485.84
710,143,312,412.27,406.42
711,143,511,375.43,425.29
712,143,607,368.81,409.6
715,144,312,412.33,406.36
716,144,511,375.42,425.29
717,144,607,368.81,409.73
718,144,811,413.24,485.86
719,144,905,367.84,457.36
723,145,811,412.76,485.85
724,145,905,367.95,457.44
722,145,607,368.77,409.86
720,145,312,412.34,406.3
721,145,511,375.38,425.29
725,146,312,412.39,406.18
726,146,511,375.37,425.25
727,146,607,368.74,409.94
728,146,811,412.31,485.82
729,146,905,368.03,457.44
734,147,905,368.03,457.51
733,147,811,411.78,485.7
732,147,607,368.62,410.02
730,147,312,412.42,406.09
731,147,511,375.36,425.25
735,148,312,412.4,406.08
736,148,511,375.34,425.27
737,148,607,368.51,410.16
738,148,811,411.33,485.5
739,148,905,368.1,457.64
744,149,905,368.19,457.7
743,149,811,410.88,485.36
740,149,312,412.42,406.07
741,149,511,375.32,425.31
742,149,607,368.39,410.28
745,150,312,412.43,406.06
746,150,511,375.29,425.38
747,150,607,368.29,410.42
748,150,811,410.4,485.08
749,150,905,368.28,457.76
754,151,905,368.37,457.81
753,151,811,409.89,484.86
752,151,607,368.16,410.56
750,151,312,412.44,406.05
751,151,511,375.25,425.46
755,152,312,412.44,406.06
756,152,511,375.29,425.54
757,152,607,368.05,410.73
758,152,811,409.49,484.63
759,152,905,368.44,457.83
764,153,905,368.48,457.91
763,153,811,409.09,484.35
760,153,312,412.44,406.01
761,153,511,375.34,425.63
762,153,607,367.91,410.94
765,154,312,412.43,406.02
766,154,511,375.3,425.72
767,154,607,367.74,411.13
768,154,811,408.64,484.09
769,154,905,368.57,457.99
770,155,312,412.42,406.01
771,155,511,375.31,425.76
772,155,607,367.55,411.36
773,155,811,408.25,483.81
774,155,905,368.62,458.06
778,156,811,407.88,483.54
779,156,905,368.69,458.13
777,156,607,367.38,411.55
776,156,511,375.3,425.81
775,156,312,412.4,406.02
780,157,312,412.38,405.97
781,157,511,375.26,425.88
782,157,607,367.19,411.76
783,157,811,407.62,483.23
784,157,905,368.78,458.14
789,158,905,368.87,458.17
788,158,811,407.45,482.93
787,158,607,366.95,412.0
786,158,511,375.2,425.95
785,158,312,412.39,405.99
790,159,312,412.36,405.99
791,159,511,375.12,426.01
792,159,607,366.7,412.26
793,159,811,407.31,482.67
794,159,905,368.96,458.2
799,160,905,368.99,458.23
798,160,811,407.22,482.44
797,160,607,366.47,412.52
796,160,511,375.04,426.05
795,160,312,412.38,405.96
800,161,312,412.33,405.95
801,161,511,374.96,426.09
802,161,607,366.24,412.8
803,161,811,407.08,482.13
804,161,905,369.02,458.29
809,162,905,369.14,458.39
808,162,811,406.98,481.8
807,162,607,365.99,413.09
806,162,511,374.88,426.17
805,162,312,412.27,406.0
810,163,312,412.19,406.03
811,163,511,374.8,426.28
812,163,607,365.8,413.32
813,163,811,406.89,481.55
814,163,905,369.27,458.46
819,164,905,369.37,458.55
818,164,811,406.72,481.25
815,164,312,412.1,406.07
816,164,511,374.74,426.41
817,164,607,365.61,413.62
820,165,312,412.01,406.12
821,165,511,374.7,426.54
822,165,607,365.38,413.87
823,165,811,406.5,480.97
824,165,905,369.46,458.7
825,166,312,411.93,406.17
826,166,511,374.69,426.62
827,166,607,365.17,414.12
828,166,811,406.36,480.68
829,166,905,369.61,458.83
833,167,811,406.15,480.45
832,167,607,364.93,414.41
834,167,905,369.79,459.02
830,167,312,411.85,406.26
831,167,511,374.66,426.72
835,168,312,411.78,406.27
836,168,511,374.62,426.87
837,168,607,364.72,414.67
838,168,811,405.95,480.2
839,168,905,369.94,459.25
844,169,905,370.11,459.48
843,169,811,405.76,479.92
842,169,607,364.57,414.94
840,169,312,411.74,406.31
841,169,511,374.68,426.96
845,170,312,411.72,406.38
846,170,511,374.73,427.08
847,170,607,364.41,415.17
848,170,811,405.55,479.66
849,170,905,370.33,459.7
853,171,811,405.39,479.36
852,171,607,364.26,415.36
854,171,905,370.59,459.89
850,171,312,411.72,406.33
851,171,511,374.75,427.18
855,172,312,411.76,406.35
856,172,511,374.82,427.21
857,172,607,364.17,415.53
858,172,811,405.39,479.13
859,172,905,370.83,460.11
860,173,312,411.76,406.32
861,173,511,374.89,427.23
862,173,607,364.07,415.72
863,173,811,405.36,478.83
864,173,905,371.1,460.3
865,174,312,411.76,406.28
866,174,511,375.02,427.25
867,174,607,364.09,415.89
868,174,811,405.47,478.49
869,174,905,371.34,460.45
874,175,905,371.66,460.53
873,175,811,405.56,478.12
872,175,607,364.16,416.0
870,175,312,411.76,406.22
871,175,511,375.19,427.24
875,176,312,411.76,406.22
876,176,511,375.39,427.29
877,176,607,364.2,416.11
878,176,811,405.63,477.74
879,176,905,371.98,460.62
884,177,905,372.25,460.66
883,177,811,405.76,477.42
881,177,511,375.61,427.33
880,177,312,411.76,406.23
882,177,607,364.27,416.14
885,178,312,411.72,406.26
886,178,511,375.82,427.38
887,178,607,364.28,416.21
888,178,811,405.85,477.03
889,178,905,372.5,460.64
894,179,905,372.77,460.63
893,179,811,405.91,476.67
891,179,511,375.98,427.41
890,179,312,411.72,406.31
892,179,607,364.33,416.28
895,180,312,411.74,406.37
896,180,511,376.17,427.39
897,180,607,364.33,416.41
898,180,811,406.07,476.36
899,180,905,373.08,460.59
904,181,905,373.31,460.59
903,181,811,406.2,476.19
900,181,312,411.78,406.48
901,181,511,376.27,427.51
902,181,607,364.29,416.54
905,182,312,411.85,406.5
906,182,511,376.45,427.65
907,182,607,364.22,416.66
908,182,811,406.28,475.99
909,182,905,373.51,460.59
913,183,811,406.39,475.8
914,183,905,373.74,460.59
911,183,511,376.54,427.72
910,183,312,411.93,406.55
912,183,607,364.12,416.73
915,184,312,412.01,406.45
916,184,511,376.61,427.72
917,184,607,363.99,416.8
918,184,811,406.48,475.63
919,184,905,373.87,460.59
924,185,905,374.06,460.59
923,185,811,406.64,475.38
921,185,511,376.64,427.72
920,185,312,412.1,406.38
922,185,607,363.89,416.87
928,186,811,406.87,475.13
925,186,312,412.19,406.29
926,186,511,376.7,427.71
927,186,607,363.82,416.99
929,186,905,374.22,460.59
934,187,905,374.41,460.59
932,187,607,363.68,417.12
933,187,811,407.0,474.83
931,187,511,376.73,427.76
930,187,312,412.27,406.26
935,188,312,412.33,406.22
936,188,511,376.8,427.82
937,188,607,363.59,417.25
938,188,811,407.22,474.59
939,188,905,374.53,460.59
940,189,312,412.42,406.17
941,189,511,376.87,427.89
942,189,607,363.51,417.36
943,189,811,407.39,474.37
944,189,905,374.71,460.59
948,190,811,407.53,474.14
947,190,607,363.39,417.44
949,190,905,374.89,460.63
945,190,312,412.45,406.12
946,190,511,376.93,427.96
950,191,312,412.42,406.03
951,191,511,376.98,428.03
952,191,607,363.26,417.48
953,191,811,407.7,473.91
954,191,905,375.04,460.64
959,192,905,375.24,460.61
958,192,811,407.83,473.63
957,192,607,363.17,417.56
955,192,312,412.33,405.98
956,192,511,377.01,428.05
960,193,312,412.27,405.97
961,193,511,377.02,428.09
962,193,607,363.07,417.63
963,193,811,407.92,473.4
964,193,905,375.42,460.57
968,194,811,408.03,473.21
967,194,607,362.89,417.63
969,194,905,375.57,460.5
965,194,312,412.23,406.01
966,194,511,377.08,428.15
970,195,312,412.15,406.09
971,195,511,377.07,428.28
972,195,607,362.69,417.65
973,195,811,408.15,473.03
974,195,905,375.66,460.42
979,196,905,375.77,460.34
978,196,811,408.16,472.85
975,196,312,412.04,406.13
976,196,511,377.1,428.37
977,196,607,362.53,417.66
980,197,312,411.91,406.17
981,197,511,377.06,428.4
982,197,607,362.39,417.67
983,197,811,408.19,472.59
984,197,905,375.84,460.25
988,198,811,408.22,472.31
989,198,905,375.86,460.16
987,198,607,362.22,417.69
985,198,312,411.76,406.2
986,198,511,377.06,428.44
990,199,312,411.62,406.3
991,199,511,377.06,428.55
992,199,607,362.04,417.76
993,199,811,408.22,471.98
994,199,905,375.91,460.09
999,200,905,375.93,460.02
998,200,811,408.2,471.69
997,200,607,361.84,417.87
