time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
18,312,406.02,415.02,395.54,424.254,312,13.968
19,312,406.09,414.9,395.558,424.28,312,14.103
19,511,370.94,428.18,395.558,424.28,312,24.925
19,607,389.68,405.72,395.558,424.28,312,19.469
19,811,445.82,421.34,395.558,424.28,312,50.348
19,905,365.26,451.26,395.558,424.28,312,40.57
20,905,365.22,451.2,395.572,424.29,312,40.563
20,811,445.84,421.84,395.572,424.29,312,50.328
20,607,389.74,405.58,395.572,424.29,312,19.598
20,511,370.97,428.09,395.572,424.29,312,24.894
20,312,406.09,414.74,395.572,424.29,312,14.207
21,312,406.17,414.62,395.626,424.28,312,14.3
21,511,371.04,427.94,395.626,424.28,312,24.857
21,607,389.8,405.44,395.626,424.28,312,19.72
21,811,445.81,422.25,395.626,424.28,312,50.225
21,905,365.31,451.15,395.626,424.28,312,40.51
22,905,365.39,451.13,395.682,424.32,312,40.452
22,811,445.75,422.69,395.682,424.32,312,50.095
22,607,389.91,405.42,395.682,424.32,312,19.762
22,511,371.08,427.86,395.682,424.32,312,24.855
22,312,406.28,414.5,395.682,424.32,312,14.448
23,312,406.45,414.36,395.716,424.342,312,14.658
23,511,371.11,427.81,395.716,424.342,312,24.849
23,607,389.98,405.34,395.716,424.342,312,19.849
23,811,445.6,423.07,395.716,424.342,312,49.9
23,905,365.44,451.13,395.716,424.342,312,40.426
24,905,365.5,451.18,395.73,424.348,312,40.42
24,811,445.38,423.32,395.73,424.348,312,49.661
24,607,390.03,405.25,395.73,424.348,312,19.93
24,511,371.16,427.73,395.73,424.348,312,24.802
24,312,406.58,414.26,395.73,424.348,312,14.815
25,312,406.69,414.14,395.728,424.364,312,14.99
25,511,371.18,427.67,395.728,424.364,312,24.77
25,607,390.05,405.16,395.728,424.364,312,20.026
25,811,445.15,423.67,395.728,424.364,312,49.427
25,905,365.57,451.18,395.728,424.364,312,40.356
26,905,365.64,451.18,395.704,424.382,312,40.274
26,811,444.86,424.02,395.704,424.382,312,49.157
26,607,390.04,405.08,395.704,424.382,312,20.116
26,511,371.23,427.62,395.704,424.382,312,24.687
26,312,406.75,414.01,395.704,424.382,312,15.152
27,312,406.77,413.91,395.654,424.426,312,15.302
27,511,371.25,427.6,395.654,424.426,312,24.61
27,607,390.0,405.02,395.654,424.426,312,20.213
27,811,444.54,424.42,395.654,424.426,312,48.886
27,905,365.71,451.18,395.654,424.426,312,40.155
28,905,365.77,451.22,395.6,424.472,312,40.066
28,811,444.25,424.75,395.6,424.472,312,48.651
28,511,371.29,427.61,395.6,424.472,312,24.512
28,312,406.69,413.78,395.6,424.472,312,15.405
28,607,390.0,405.0,395.6,424.472,312,20.261
29,312,406.68,413.62,395.554,424.508,312,15.567
29,511,371.28,427.69,395.554,424.508,312,24.482
29,607,390.0,404.97,395.554,424.508,312,20.312
29,811,443.99,425.04,395.554,424.508,312,48.439
29,905,365.82,451.22,395.554,424.508,312,39.971
30,511,371.25,427.7,395.498,424.53,312,24.454
30,312,406.72,413.45,395.498,424.53,312,15.77
30,607,390.0,404.92,395.498,424.53,312,20.366
30,811,443.71,425.38,395.498,424.53,312,48.219
30,905,365.81,451.2,395.498,424.53,312,39.908
31,607,390.0,404.86,395.454,424.54,312,20.422
31,811,443.41,425.71,395.454,424.54,312,47.97
31,312,406.73,413.3,395.454,424.54,312,15.921
31,511,371.28,427.67,395.454,424.54,312,24.376
31,905,365.85,451.16,395.454,424.54,312,39.812
32,905,365.86,451.09,395.418,424.518,312,39.746
32,811,443.08,426.03,395.418,424.518,312,47.686
32,312,406.72,413.13,395.418,424.518,312,16.044
32,511,371.39,427.63,395.418,424.518,312,24.229
32,607,390.04,404.71,395.418,424.518,312,20.525
33,312,406.63,412.96,395.38,424.486,312,16.106
33,511,371.54,427.52,395.38,424.486,312,24.032
33,607,390.05,404.59,395.38,424.486,312,20.598
33,811,442.77,426.35,395.38,424.486,312,47.427
33,905,365.91,451.01,395.38,424.486,312,39.648
34,312,406.56,412.77,395.328,424.454,312,16.207
34,511,371.64,427.44,395.328,424.454,312,23.875
34,607,390.03,404.49,395.328,424.454,312,20.655
34,811,442.5,426.64,395.328,424.454,312,47.223
34,905,365.91,450.93,395.328,424.454,312,39.578
35,811,442.29,426.84,395.3,424.422,312,47.052
35,607,389.98,404.41,395.3,424.422,312,20.707
35,905,365.95,450.84,395.3,424.422,312,39.488
35,312,406.61,412.65,395.3,424.422,312,16.325
35,511,371.67,427.37,395.3,424.422,312,23.813
36,312,406.63,412.61,395.248,424.464,312,16.434
36,511,371.68,427.37,395.248,424.464,312,23.746
36,607,389.91,404.37,395.248,424.464,312,20.791
36,811,442.04,427.22,395.248,424.464,312,46.873
36,905,365.98,450.75,395.248,424.464,312,39.339
37,905,366.04,450.63,395.2,424.494,312,39.159
37,811,441.74,427.57,395.2,424.494,312,46.642
37,607,389.84,404.28,395.2,424.494,312,20.913
37,312,406.7,412.63,395.2,424.494,312,16.523
37,511,371.68,427.36,395.2,424.494,312,23.694
38,312,406.73,412.66,395.146,424.536,312,16.59
38,511,371.7,427.33,395.146,424.536,312,23.612
38,607,389.79,404.2,395.146,424.536,312,21.029
38,811,441.43,427.93,395.146,424.536,312,46.408
38,905,366.08,450.56,395.146,424.536,312,39.014
39,811,441.2,428.28,395.106,424.574,312,46.243
39,607,389.71,404.14,395.106,424.574,312,21.134
39,905,366.1,450.54,395.106,424.574,312,38.93
39,312,406.77,412.64,395.106,424.574,312,16.687
39,511,371.75,427.27,395.106,424.574,312,23.511
40,312,406.8,412.62,395.058,424.596,312,16.772
40,511,371.74,427.24,395.058,424.596,312,23.467
40,607,389.6,404.09,395.058,424.596,312,21.22
40,811,441.0,428.51,395.058,424.596,312,46.108
40,905,366.15,450.52,395.058,424.596,312,38.829
41,905,366.11,450.58,395.012,424.64,312,38.836
41,811,440.92,428.7,395.012,424.64,312,46.087
41,312,406.87,412.6,395.012,424.64,312,16.899
41,511,371.68,427.25,395.012,424.64,312,23.478
41,607,389.48,404.07,395.012,424.64,312,21.301
42,312,406.84,412.64,394.96,424.722,312,16.944
42,511,371.6,427.33,394.96,424.722,312,23.505
42,607,389.35,404.08,394.96,424.722,312,21.391
42,811,440.95,428.83,394.96,424.722,312,46.173
42,905,366.06,450.73,394.96,424.722,312,38.88
43,811,440.9,429.01,394.898,424.812,312,46.193
43,905,365.99,450.86,394.898,424.812,312,38.912
43,607,389.22,404.12,394.898,424.812,312,21.457
43,312,406.89,412.65,394.898,424.812,312,17.08
43,511,371.49,427.42,394.898,424.812,312,23.553
44,312,406.96,412.61,394.846,424.862,312,17.23
44,511,371.44,427.44,394.846,424.862,312,23.548
44,607,389.11,404.12,394.846,424.862,312,21.521
44,811,440.84,429.09,394.846,424.862,312,46.188
44,905,365.88,451.05,394.846,424.862,312,39.049
45,905,365.87,451.22,394.836,424.93,312,39.118
45,811,440.82,429.32,394.836,424.93,312,46.193
45,607,389.03,404.12,394.836,424.93,312,21.605
45,312,406.98,412.57,394.836,424.93,312,17.328
45,511,371.48,427.42,394.836,424.93,312,23.488
46,312,406.98,412.43,394.836,424.94,312,17.435
46,511,371.57,427.37,394.836,424.94,312,23.393
46,607,388.99,404.12,394.836,424.94,312,21.625
46,811,440.8,429.41,394.836,424.94,312,46.181
46,905,365.84,451.37,394.836,424.94,312,39.234
47,811,440.72,429.73,394.804,424.968,312,46.162
47,607,388.91,404.12,394.804,424.968,312,21.665
47,905,365.79,451.47,394.804,424.968,312,39.296
47,312,406.95,412.23,394.804,424.968,312,17.601
47,511,371.65,427.29,394.804,424.968,312,23.27
48,312,406.98,411.99,394.778,424.99,312,17.829
48,511,371.62,427.26,394.778,424.99,312,23.269
48,607,388.84,404.16,394.778,424.99,312,21.66
48,811,440.67,430.0,394.778,424.99,312,46.165
48,905,365.78,451.54,394.778,424.99,312,39.316
49,312,406.97,411.8,394.784,425.014,312,17.975
49,511,371.61,427.25,394.784,425.014,312,23.282
49,607,388.8,404.17,394.784,425.014,312,21.686
49,811,440.64,430.29,394.784,425.014,312,46.159
49,905,365.9,451.56,394.784,425.014,312,39.23
50,312,406.93,411.64,394.8,425.064,312,18.093
50,511,371.67,427.25,394.8,425.064,312,23.233
50,607,388.78,404.14,394.8,425.064,312,21.773
50,811,440.57,430.71,394.8,425.064,312,46.117
50,905,366.05,451.58,394.8,425.064,312,39.111
51,905,366.21,451.5,394.844,425.082,312,38.959
51,811,440.49,431.11,394.844,425.082,312,46.042
51,607,388.78,404.1,394.844,425.082,312,21.841
51,312,406.97,411.51,394.844,425.082,312,18.2
51,511,371.77,427.19,394.844,425.082,312,23.17
52,312,407.03,411.36,394.916,425.102,312,18.319
52,511,371.9,427.12,394.916,425.102,312,23.104
52,607,388.82,404.03,394.916,425.102,312,21.936
52,811,440.41,431.63,394.916,425.102,312,45.96
52,905,366.42,451.37,394.916,425.102,312,38.756
53,905,366.66,451.23,394.994,425.108,312,38.538
53,811,440.4,432.09,394.994,425.108,312,45.94
53,511,371.97,427.03,394.994,425.108,312,23.104
53,312,407.12,411.24,394.994,425.108,312,18.422
53,607,388.82,403.95,394.994,425.108,312,22.04
54,312,407.19,411.15,395.084,425.106,312,18.475
54,511,372.01,427.01,395.084,425.106,312,23.152
54,607,388.82,403.87,395.084,425.106,312,22.141
54,811,440.48,432.41,395.084,425.106,312,45.98
54,905,366.92,451.09,395.084,425.106,312,38.319
55,905,367.08,451.01,395.174,425.146,312,38.187
55,811,440.57,432.73,395.174,425.146,312,46.025
55,607,388.82,403.82,395.174,425.146,312,22.252
55,312,407.3,411.15,395.174,425.146,312,18.518
55,511,372.1,427.02,395.174,425.146,312,23.15
56,312,407.37,411.18,395.24,425.218,312,18.553
56,511,372.19,427.06,395.24,425.218,312,23.123
56,607,388.82,403.78,395.24,425.218,312,22.379
56,811,440.55,433.11,395.24,425.218,312,45.992
56,905,367.27,450.96,395.24,425.218,312,38.013
57,905,367.42,450.96,395.304,425.264,312,37.918
57,811,440.51,433.45,395.304,425.264,312,45.941
57,312,407.5,411.16,395.304,425.264,312,18.646
57,511,372.27,427.06,395.304,425.264,312,23.104
57,607,388.82,403.69,395.304,425.264,312,22.527
58,312,407.65,411.2,395.362,425.338,312,18.732
58,511,372.33,427.1,395.362,425.338,312,23.099
58,607,388.82,403.6,395.362,425.338,312,22.701
58,811,440.5,433.79,395.362,425.338,312,45.922
58,905,367.51,451.0,395.362,425.338,312,37.872
59,811,440.48,434.29,395.4,425.4,312,45.948
59,905,367.57,451.01,395.4,425.4,312,37.82
59,607,388.82,403.45,395.4,425.4,312,22.915
59,312,407.79,411.14,395.4,425.4,312,18.891
59,511,372.34,427.11,395.4,425.4,312,23.123
60,312,407.92,411.04,395.442,425.44,312,19.054
60,511,372.35,427.08,395.442,425.44,312,23.15
60,607,388.87,403.3,395.442,425.44,312,23.095
60,811,440.45,434.75,395.442,425.44,312,45.961
60,905,367.62,451.03,395.442,425.44,312,37.801
61,905,367.65,451.07,395.458,425.482,312,37.789
61,811,440.33,435.29,395.458,425.482,312,45.931
61,607,388.87,403.1,395.458,425.482,312,23.331
61,312,408.03,410.91,395.458,425.482,312,19.246
61,511,372.41,427.04,395.458,425.482,312,23.101
62,312,408.11,410.75,395.478,425.494,312,19.415
62,511,372.42,426.97,395.478,425.494,312,23.105
62,607,388.89,402.92,395.478,425.494,312,23.516
62,811,440.25,435.72,395.478,425.494,312,45.925
62,905,367.72,451.11,395.478,425.494,312,37.771
63,905,367.82,451.16,395.498,425.502,312,37.741
63,811,440.17,436.19,395.498,425.502,312,45.933
63,312,408.15,410.63,395.498,425.502,312,19.526
63,511,372.46,426.9,395.498,425.502,312,23.08
63,607,388.89,402.63,395.498,425.502,312,23.807
64,312,408.22,410.47,395.5,425.482,312,19.676
64,511,372.5,426.81,395.5,425.482,312,23.038
64,607,388.81,402.29,395.5,425.482,312,24.138
64,811,440.11,436.66,395.5,425.482,312,45.989
64,905,367.86,451.18,395.5,425.482,312,37.741
65,905,367.92,451.17,395.5,425.458,312,37.706
65,607,388.71,401.94,395.5,425.458,312,24.479
65,811,440.09,437.16,395.5,425.458,312,46.1
65,312,408.26,410.3,395.5,425.458,312,19.814
65,511,372.52,426.72,395.5,425.458,312,23.015
66,312,408.28,410.12,395.472,425.454,312,19.979
66,511,372.49,426.68,395.472,425.454,312,23.015
66,607,388.56,401.59,395.472,425.454,312,24.845
66,811,440.06,437.73,395.472,425.454,312,46.247
66,905,367.97,451.15,395.472,425.454,312,37.638
67,905,367.99,451.2,395.418,425.444,312,37.625
67,607,388.31,401.27,395.418,425.444,312,25.197
67,811,440.03,438.24,395.418,425.444,312,46.411
67,312,408.28,409.91,395.418,425.444,312,20.168
67,511,372.48,426.6,395.418,425.444,312,22.967
68,312,408.19,409.81,395.356,425.45,312,20.232
68,511,372.53,426.52,395.356,425.45,312,22.851
68,607,388.03,401.02,395.356,425.45,312,25.505
68,811,440.04,438.64,395.356,425.45,312,46.59
68,905,367.99,451.26,395.356,425.45,312,37.617
69,607,387.68,400.86,395.288,425.5,312,25.788
69,905,367.97,451.34,395.288,425.5,312,37.603
69,811,440.0,439.13,395.288,425.5,312,46.743
69,511,372.56,426.42,395.288,425.5,312,22.747
69,312,408.23,409.75,395.288,425.5,312,20.385
70,312,408.22,409.66,395.18,425.544,312,20.551
70,511,372.58,426.34,395.18,425.544,312,22.614
70,607,387.31,400.68,395.18,425.544,312,26.08
70,811,439.87,439.66,395.18,425.544,312,46.866
70,905,367.92,451.38,395.18,425.544,312,37.558
71,905,367.86,451.47,395.07,425.616,312,37.534
71,811,439.76,440.18,395.07,425.616,312,47.003
71,312,408.23,409.6,395.07,425.616,312,20.729
71,511,372.56,426.27,395.07,425.616,312,22.519
71,607,386.94,400.56,395.07,425.616,312,26.342
72,312,408.27,409.58,394.922,425.748,312,20.966
72,511,372.49,426.22,394.922,425.748,312,22.437
72,607,386.52,400.53,394.922,425.748,312,26.581
72,811,439.56,440.83,394.922,425.748,312,47.117
72,905,367.77,451.58,394.922,425.748,312,37.477
73,312,408.33,409.52,394.802,425.878,312,21.227
73,511,372.47,426.13,394.802,425.878,312,22.333
73,607,386.13,400.54,394.802,425.878,312,26.781
73,811,439.37,441.5,394.802,425.878,312,47.227
73,905,367.71,451.7,394.802,425.878,312,37.427
74,811,439.13,442.13,394.702,426.02,312,47.259
74,607,385.79,400.62,394.702,426.02,312,26.918
74,905,367.67,451.83,394.702,426.02,312,37.375
74,312,408.41,409.47,394.702,426.02,312,21.49
74,511,372.51,426.05,394.702,426.02,312,22.192
75,312,408.49,409.45,394.586,426.138,312,21.721
75,511,372.52,425.97,394.586,426.138,312,22.067
75,607,385.43,400.67,394.586,426.138,312,27.064
75,811,438.87,442.69,394.586,426.138,312,47.276
75,905,367.62,451.91,394.586,426.138,312,37.301
76,905,367.63,452.06,394.472,426.306,511,37.199
76,811,438.6,443.29,394.472,426.306,511,47.284
76,607,385.05,400.83,394.472,426.306,511,27.162
76,312,408.57,409.45,394.472,426.306,511,21.974
76,511,372.51,425.9,394.472,426.306,511,21.966
77,312,408.65,409.52,394.386,426.462,511,22.147
77,511,372.56,425.86,394.386,426.462,511,21.834
77,607,384.68,400.95,394.386,426.462,511,27.296
77,811,438.43,443.85,394.386,426.462,511,47.352
77,905,367.61,452.13,394.386,426.462,511,37.092
78,811,438.23,444.38,394.266,426.586,511,47.428
78,607,384.28,401.02,394.266,426.586,511,27.447
78,905,367.51,452.19,394.266,426.586,511,37.033
78,312,408.73,409.51,394.266,426.586,511,22.378
78,511,372.58,425.83,394.266,426.586,511,21.699
79,905,367.38,452.31,394.118,426.726,511,37.006
79,811,438.03,444.87,394.118,426.726,511,47.513
79,312,408.74,409.46,394.118,426.726,511,22.626
79,511,372.57,425.84,394.118,426.726,511,21.566
79,607,383.87,401.15,394.118,426.726,511,27.553
80,312,408.78,409.38,393.964,426.878,511,22.928
80,511,372.53,425.88,393.964,426.878,511,21.457
80,607,383.47,401.22,393.964,426.878,511,27.721
80,811,437.78,445.52,393.964,426.878,511,47.617
80,905,367.26,452.39,393.964,426.878,511,36.932
81,312,408.82,409.29,393.814,427.016,511,23.225
81,511,372.55,425.88,393.814,427.016,511,21.294
81,607,383.04,401.33,393.814,427.016,511,27.854
81,811,437.59,446.08,393.814,427.016,511,47.747
81,905,367.07,452.5,393.814,427.016,511,36.942
82,811,437.41,446.65,393.672,427.162,511,47.883
82,607,382.6,401.4,393.672,427.162,511,28.041
82,905,366.87,452.63,393.672,427.162,511,36.973
82,312,408.89,409.25,393.672,427.162,511,23.504
82,511,372.59,425.88,393.672,427.162,511,21.121
83,312,409.0,409.16,393.516,427.292,511,23.844
83,511,372.53,425.88,393.516,427.292,511,21.033
83,607,382.17,401.39,393.516,427.292,511,28.278
83,811,437.19,447.28,393.516,427.292,511,48.031
83,905,366.69,452.75,393.516,427.292,511,36.983
84,905,366.58,452.85,393.36,427.422,511,36.929
84,811,436.97,447.95,393.36,427.422,511,48.2
84,511,372.49,425.88,393.36,427.422,511,20.927
84,312,408.97,409.07,393.36,427.422,511,24.093
84,607,381.79,401.36,393.36,427.422,511,28.515
85,905,366.48,453.01,393.218,427.586,511,36.896
85,312,409.0,408.99,393.218,427.586,511,24.39
85,511,372.5,425.88,393.218,427.586,511,20.788
85,607,381.4,401.38,393.218,427.586,511,28.748
85,811,436.71,448.67,393.218,427.586,511,48.333
86,811,436.46,449.44,393.068,427.76,511,48.507
86,905,366.39,453.15,393.068,427.76,511,36.829
86,607,380.99,401.42,393.068,427.76,511,28.977
86,511,372.45,425.88,393.068,427.76,511,20.704
86,312,409.05,408.91,393.068,427.76,511,24.713
87,312,409.11,408.84,392.966,427.942,511,25.01
87,511,372.53,425.88,392.966,427.942,511,20.54
87,607,380.61,401.45,392.966,427.942,511,29.232
87,811,436.24,450.26,392.966,427.942,511,48.69
87,905,366.34,453.28,392.966,427.942,511,36.755
88,607,380.21,401.48,392.828,428.124,511,29.481
88,905,366.25,453.34,392.828,428.124,511,36.637
88,811,435.99,451.12,392.828,428.124,511,48.906
88,511,372.53,425.88,392.828,428.124,511,20.422
88,312,409.16,408.8,392.828,428.124,511,25.301
89,312,409.22,408.78,392.69,428.332,511,25.603
89,511,372.52,425.88,392.69,428.332,511,20.318
89,607,379.73,401.51,392.69,428.332,511,29.789
89,811,435.79,452.09,392.69,428.332,511,49.214
89,905,366.19,453.4,392.69,428.332,511,36.478
90,811,435.68,453.16,392.568,428.598,511,49.618
90,905,366.16,453.57,392.568,428.598,511,36.345
90,511,372.51,425.88,392.568,428.598,511,20.241
90,312,409.26,408.78,392.568,428.598,511,25.911
90,607,379.23,401.6,392.568,428.598,511,30.113
91,312,409.3,408.82,392.464,428.842,511,26.16
91,511,372.56,425.88,392.464,428.842,511,20.123
91,607,378.76,401.6,392.464,428.842,511,30.495
91,811,435.61,454.29,392.464,428.842,511,50.092
91,905,366.09,453.62,392.464,428.842,511,36.188
92,905,366.02,453.69,392.314,429.118,511,35.988
92,811,435.46,455.59,392.314,429.118,511,50.62
92,607,378.24,401.61,392.314,429.118,511,30.899
92,312,409.27,408.82,392.314,429.118,511,26.448
92,511,372.58,425.88,392.314,429.118,511,19.998
93,312,409.25,408.87,392.162,429.408,511,26.717
93,511,372.61,425.88,392.162,429.408,511,19.868
93,607,377.71,401.71,392.162,429.408,511,31.242
93,811,435.31,456.87,392.162,429.408,511,51.146
93,905,365.93,453.71,392.162,429.408,511,35.759
94,905,365.9,453.69,392.05,429.692,511,35.493
94,811,435.19,458.25,392.05,429.692,511,51.736
94,607,377.2,401.77,392.05,429.692,511,31.625
94,312,409.32,408.87,392.05,429.692,511,27.052
94,511,372.64,425.88,392.05,429.692,511,19.781
95,312,409.42,408.85,391.968,429.974,511,27.401
95,511,372.66,425.88,391.968,429.974,511,19.737
95,607,376.78,401.9,391.968,429.974,511,31.919
95,811,435.15,459.58,391.968,429.974,511,52.356
95,905,365.83,453.66,391.968,429.974,511,35.274
96,312,409.55,408.84,391.874,430.256,511,27.768
96,511,372.68,425.88,391.874,430.256,511,19.687
96,607,376.25,401.93,391.874,430.256,511,32.349
96,811,435.04,460.97,391.874,430.256,511,52.978
96,905,365.85,453.66,391.874,430.256,511,35.0
97,811,434.94,462.26,391.794,430.514,511,53.567
97,607,375.83,401.97,391.794,430.514,511,32.705
97,905,365.93,453.67,391.794,430.514,511,34.715
97,312,409.62,408.79,391.794,430.514,511,28.102
97,511,372.65,425.88,391.794,430.514,511,19.697
98,312,409.62,408.69,391.748,430.768,511,28.405
98,511,372.71,425.88,391.748,430.768,511,19.655
98,607,375.47,402.04,391.748,430.768,511,33.019
98,811,434.89,463.54,391.748,430.768,511,54.178
98,905,366.05,453.69,391.748,430.768,511,34.436
99,905,366.13,453.73,391.708,431.006,511,34.214
99,811,434.75,464.71,391.708,431.006,511,54.668
99,607,375.14,402.16,391.708,431.006,511,33.265
99,312,409.7,408.55,391.708,431.006,511,28.775
99,511,372.82,425.88,391.708,431.006,511,19.571
100,312,409.81,408.4,391.676,431.24,511,29.163
100,511,372.9,425.88,391.676,431.24,511,19.526
100,607,374.78,402.33,391.676,431.24,511,33.485
100,811,434.63,465.83,391.676,431.24,511,55.15
100,905,366.26,453.76,391.676,431.24,511,33.958
101,811,434.46,466.93,391.644,431.464,511,55.597
101,607,374.41,402.52,391.644,431.464,511,33.686
101,905,366.36,453.75,391.644,431.464,511,33.704
101,312,409.94,408.24,391.644,431.464,511,29.565
101,511,373.05,425.88,391.644,431.464,511,19.414
102,312,410.06,408.07,391.596,431.668,511,29.963
102,511,373.15,425.92,391.596,431.668,511,19.321
102,607,374.06,402.67,391.596,431.668,511,33.888
102,811,434.3,467.91,391.596,431.668,511,56.01
102,905,366.41,453.77,391.596,431.668,511,33.509
103,905,366.43,453.89,391.544,431.9,511,33.381
103,811,434.15,468.91,391.544,431.9,511,56.436
103,312,410.19,407.92,391.544,431.9,511,30.376
103,511,373.23,425.93,391.544,431.9,511,19.262
103,607,373.72,402.85,391.544,431.9,511,34.082
104,312,410.26,407.83,391.454,432.142,511,30.737
104,511,373.28,425.91,391.454,432.142,511,19.213
104,607,373.38,403.04,391.454,432.142,511,34.258
104,811,433.98,469.88,391.454,432.142,511,56.856
104,905,366.37,454.05,391.454,432.142,511,33.304
105,811,433.69,470.84,391.344,432.356,511,57.221
105,905,366.31,454.18,391.344,432.356,511,33.211
105,607,373.02,403.21,391.344,432.356,511,34.428
105,312,410.33,407.69,391.344,432.356,511,31.127
105,511,373.37,425.86,391.344,432.356,511,19.112
106,312,410.4,407.6,391.218,432.572,511,31.489
106,511,373.4,425.8,391.218,432.572,511,19.062
106,607,372.67,403.43,391.218,432.572,511,34.544
106,811,433.38,471.72,391.218,432.572,511,57.534
106,905,366.24,454.31,391.218,432.572,511,33.113
107,905,366.15,454.42,391.098,432.75,511,33.045
107,811,433.05,472.45,391.098,432.75,511,57.759
107,607,372.31,403.59,391.098,432.75,511,34.689
107,312,410.52,407.57,391.098,432.75,511,31.8
107,511,373.46,425.72,391.098,432.75,511,18.987
